Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409832.4122498,1780409832.4120603,1560545,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4141998,1780409832.4139855,1560546,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4161732,1780409832.4159851,1560547,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.418071,1780409832.4178839,1560548,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4207375,1780409832.4205327,1560549,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4223073,1780409832.4221113,1560550,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4240639,1780409832.4238763,1560551,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4267185,1780409832.4265311,1560552,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4282975,1780409832.4281025,1560553,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4301744,1780409832.4299884,1560554,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4320643,1780409832.4318779,1560555,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4347668,1780409832.4345541,1560556,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4363432,1780409832.4361448,1560557,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4381063,1780409832.4378235,1560558,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4400084,1780409832.4397919,1560559,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4419191,1780409832.4417317,1560560,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4438193,1780409832.4436316,1560561,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4465718,1780409832.4463618,1560562,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4481416,1780409832.4479537,1560563,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4496999,1780409832.4494951,1560564,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4524474,1780409832.4522378,1560565,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4540181,1780409832.4538307,1560566,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4558682,1780409832.455539,1560567,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4581079,1780409832.4577785,1560568,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4602637,1780409832.4600732,1560569,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33184,32231,37150,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.01081,-0.03021,0.01189,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4618688,1780409832.4616532,1560570,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33184,32231,37150,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.01081,-0.03021,0.01189,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4639587,1780409832.4636304,1560571,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33184,32231,37150,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.01081,-0.03021,0.01189,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4658184,1780409832.4656293,1560572,33097,33188,37906,32853,33378,37398,32774,33184,37512,32388,33273,37705,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33184,32231,37150,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,-0.00049,-0.02988,-0.01123,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.01081,-0.03021,0.01189,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4674144,1780409832.467196,1560573,33097,33188,37906,32853,33378,37398,32774,33184,37512,32388,33273,37705,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33184,32231,37150,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,-0.00049,-0.02988,-0.01123,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.01081,-0.03021,0.01189,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4694252,1780409832.4692023,1560574,33097,33188,37906,32853,33378,37398,32774,33184,37512,32388,33273,37705,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33184,32231,37150,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,-0.00049,-0.02988,-0.01123,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.01081,-0.03021,0.01189,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
